filename,timbre_topic_3,timbre_topic_1,timbre_topic_2,timbre_topic_0,timbre_topic_4,timbre_topic_5,timbre_topic_6,timbre_topic_7,timbre_topic_8,timbre_topic_9,timbre_topic_10,timbre_topic_11,timbre_topic_12,timbre_topic_13,timbre_topic_14,timbre_topic_15,chroma_topic_4,chroma_topic_1,chroma_topic_2,chroma_topic_3,chroma_topic_0,chroma_topic_5,chroma_topic_6,chroma_topic_7,chroma_topic_8,chroma_topic_9,chroma_topic_10,chroma_topic_11,chroma_topic_12,chroma_topic_13,loudness_topic_6,loudness_topic_1,loudness_topic_2,loudness_topic_3,loudness_topic_4,loudness_topic_5,loudness_topic_0,loudness_topic_7,Apps,Consumer,Future,Health,Home,Mobility,Os,having_finished_successfully,having_a_problem,process_ongoing,being_ready,having_news,being_empty,shutting_down,urgency_reminder,encouraging_confirmations,starting_prompts,waiting_prompts,sophistication,positivity,progressiveness,dominance,solidity,purity,playfulness,negative_warnings
/41/4.mp3,0.0010416669,0.0010416671,0.4695813016,0.0010416667,0.1408182331,0.0010416667,0.0010416667,0.0858445782,0.0010416667,0.1887007978,0.0133236725,0.0913147485,0.0010416673,0.0010416667,0.0010416668,0.0010416668,0.0010989096,0.8657184982,0.0010989011,0.0010989048,0.0010989045,0.0010989062,0.0010989063,0.024671057,0.0010989025,0.0010989027,0.0010989011,0.097522502,0.001098903,0.0010989011,0.120065146,0.0006878835,0.087220284,0.0006877956,0.7319775857,0.0006878282,0.0579854687,0.0006880083,0,0,0,0,0,0,1,-0.0585851889,-0.2032995545,-0.2681487479,-0.0928634271,-0.1342798065,-0.1337904592,-0.1063756957,-0.1558905041,-0.3502324633,-0.2259971754,-0.0035536362,-0.2132881306,-0.37404861,-0.2251964358,-0.1886468423,-0.3384904356,-0.2598843941,-0.2519633125,-0.0574070542
/41/5.mp3,0.0019531251,0.0842897891,0.0019531251,0.0019531252,0.0019531251,0.4217891515,0.0019531251,0.0019531271,0.001953125,0.0019531252,0.3881540648,0.0019531253,0.001953127,0.0019531252,0.001953125,0.082329489,0.0021645227,0.8086696238000001,0.0021645022,0.0021645092,0.1653562756,0.0021645128,0.0021645133,0.0021645105,0.0021645051,0.0021645052,0.0021645022,0.0021645089,0.0021645064,0.0021645022,0.0573228957,0.1255268785,0.2923471105,0.0013464728,0.144447201,0.204743886,0.1729192238,0.0013463318,0,1,0,0,0,0,0,0.1704614018,-0.0776587182,0.0294850155,0.0406898439,0.0857310336,-0.0986256055,-0.020453535,0.1018999915,0.0038276548,0.0566790737,0.0058523585,0.0337914709,0.0419757348,-0.019806251,-0.093928452,-0.0275671684,-0.1254311811,-0.0453383473,-0.0665719643
/41/1.mp3,0.0010593225,0.0010593223,0.1902234033,0.0010593223,0.0304412894,0.0010593221,0.001059322,0.0226602764,0.0010593221,0.6597472581,0.0436526414,0.0010593225,0.0010593223,0.0010593222,0.0426819088,0.0010593222,0.0011160812,0.4972577343,0.0011160714,0.0011160751,0.0011160752,0.4893493733,0.001116077,0.0011160755,0.0011160729,0.001116073,0.0011160714,0.0011160748,0.0011160735,0.0011160714,0.0006872948,0.1104148264,0.3715069133,0.1659726499,0.3493545979,0.0006880376,0.0006875638,0.0006881164,1,0,0,0,0,0,0,0.0041092135,0.0114975599,-0.016940147,-0.0429575315,-0.0626924788,0.1580764722,0.146421935,0.1016223792,0.1331485526,0.1872578559,0.045620731,-0.2079281642,-0.0843393657,0.0269036848,-0.0047632552,-0.0734320159,-0.0370404977,-0.2386306057,0.0324420834
/41/2.mp3,0.0011792454,0.0011792457,0.0011792454,0.0011792453,0.0011792454,0.0011792453,0.0011792453,0.0011792453,0.0011792453,0.8883774449,0.0951131177,0.0011792464,0.0011792464,0.0011792453,0.0011792454,0.0011792456,0.5766178577000001,0.1960925539,0.0011904762,0.0011904803,0.0011904799,0.0011904817,0.0011904818,0.0011904802,0.0011904777,0.0011904779,0.0011904762,0.2141943221,0.0011904782,0.0011904762,0.0007359636,0.0671122522,0.0007365431,0.4424024369,0.4474187172,0.0007364878,0.0401208158,0.0007367834,0,0,0,0,0,0,1,-0.3027990613,0.0215496297,-0.0932364609,-0.2329130301,-0.2015639833,0.0670308853,-0.123244289,0.0602456363,-0.1892435405,-0.2559858694,0.0382833061,-0.1216936701,-0.2191563228,-0.150325664,-0.1353237442,-0.1129086568,-0.1485389998,-0.0543935014,0.0365873177
/41/3.mp3,0.0009615385,0.2333167836,0.0009615385,0.0009615397,0.0851516987,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615385,0.0009615398,0.0009615385,0.0009615385,0.6690315147,0.0009615385,0.0009615386,0.6155455804000001,0.3712675777,0.0010989011,0.0010989049,0.0010989045,0.0010989061,0.0010989062,0.0010989048,0.0010989024,0.0010989027,0.0010989011,0.0010989042,0.001098903,0.0010989011,0.0006691227,0.0937432208,0.0006694847,0.1962243772,0.1680181335,0.2547157609,0.2852902958,0.0006696043,0,0,0,1,0,0,0,-0.2354127533,0.2994194045,0.0926120769,-0.3431667826,-0.1559519586,0.1974198391,-0.0672171895,0.045418091,-0.2024806479,-0.1162850669,0.1312947678,-0.2745009065,-0.1998570332,-0.1640770977,-0.0722667407,-0.2478363878,-0.1916135501,-0.175243917,0.3597548635
/115/7.mp3,0.0013020833,0.0013020833,0.0013020833,0.0013020845,0.0013020834,0.0013020833,0.0013020833,0.9804687483,0.0013020833,0.0013020833,0.0013020834,0.0013020833,0.0013020836,0.0013020834,0.0013020833,0.0013020833,0.443766059,0.0014881064,0.0014880952,0.0014881005,0.0302528299,0.001488102,0.0014881019,0.0320166004,0.0744410464,0.1973151916,0.0014880952,0.0956640515,0.1161275247,0.0014880952,0.2203232404,0.0009141795,0.0009139796,0.4258125516,0.0009142659,0.000913933,0.2556599338,0.0945479161,0,0,0,0,0,0,1,-0.2614834485,-0.3619461711,-0.4653298887,-0.4535533029,-0.5361966719,-0.3724300277,-0.3803895692,-0.4869541278,-0.3865662415,-0.4158596931,-0.2918826533,-0.3629312601,-0.4808068093,-0.1663726446,-0.1158192488,-0.3540302668,-0.416943337,-0.3362600516,-0.3684942543
/115/6.mp3,0.6914937495,0.0010245906,0.0010245909,0.001024591,0.0010245903,0.0010245902,0.0010245902,0.0626220272,0.0010245903,0.0010245904,0.0010245904,0.0397393658,0.0010245911,0.0010245903,0.193849771,0.0010245908,0.7175723431000001,0.0011160805,0.0011160714,0.2690347634,0.0011160744,0.0011160765,0.0011160762,0.0011160746,0.0011160727,0.0011160749,0.0011160714,0.0011160743,0.001116075,0.0011160714,0.00067983,0.1751008239,0.0006805314,0.405252686,0.229488621,0.0006806451,0.000680092,0.1874367706,0,1,0,0,0,0,0,-0.0467000855,0.0537964901,0.042686765,-0.0553751,-0.1321024336,0.0336682742,0.0152485261,-0.0522110578,0.0143565121,-0.0003268252,-0.1427135876,-0.1188205961,-0.1406746967,-0.0264123948,-0.0392135674,0.019070014,-0.0350729879,-0.1615184676,0.0114579021
/115/4.mp3,0.0662278804,0.0012500006,0.0590629796,0.0012500009,0.0012500002,0.0856669835,0.0012500002,0.0012500001,0.0847094691,0.0012500004,0.00125,0.0816841336,0.0012500011,0.0012500002,0.2432832152,0.368115335,0.5160021777,0.2118498711,0.0013477089,0.0013477136,0.2573231217,0.0013477152,0.0013477152,0.0013477134,0.0013477106,0.0013477109,0.0013477089,0.0013477127,0.0013477112,0.0013477089,0.0008337472,0.0008342228,0.307294379,0.1858013484,0.0008348439,0.5027327507,0.0008339957,0.0008347122,0,0,0,0,0,0,1,-0.1107037764,0.157047988,-0.0734725179,-0.3963240967,-0.2487684039,0.1557917627,0.1379599326,-0.0258541611,-0.215454688,-0.2104362682,0.1389029911,-0.1869057195,-0.2598363403,-0.2020844584,0.0496988448,-0.002946473,-0.1159359345,-0.2983487759,0.2448855272
/115/5.mp3,0.0009765625,0.0009765627,0.0009765625,0.0009765626,0.0009765625,0.4171609285,0.0009765625,0.4148781808,0.0009765625,0.0009765625,0.1552655779,0.0009765625,0.0009765625,0.0009765626,0.0009765625,0.0009765625,0.3336468117,0.652960302,0.0011160714,0.0011160752,0.0011160748,0.0011160765,0.0011160766,0.0011160752,0.0011160728,0.001116073,0.0011160714,0.0011160745,0.0011160733,0.0011160714,0.000690717,0.0006908911,0.0006912636,0.0006918513,0.0481429079,0.3674542999,0.0006911381,0.5809469312000001,0,0,0,0,0,0,1,0.0593027256,-0.2935293769,0.2061400348,0.0105279186,-0.0050208841,-0.1039906101,-0.369300303,-0.0134260898,-0.1394860716,-0.1863727795,0.0595412008,0.007325643,0.0289948348,0.0065192191,-0.1163669628,0.0187691308,-0.0924110368,-0.1174692695,0.1079869319
/115/1.mp3,0.1203024911,0.0016025641,0.3950119738,0.0016025641,0.0016025641,0.0016025641,0.0016025641,0.0016025641,0.0016025641,0.4638522006,0.0016025641,0.0016025641,0.0016025641,0.0016025641,0.001602565,0.0016025642,0.0017421715,0.7052125850000001,0.0017421603,0.0017421663,0.2738814419,0.001742168,0.0017421679,0.0017421656,0.0017421623,0.0017421628,0.0017421603,0.0017421649,0.001742163,0.0017421603,0.0010692302,0.20519185,0.2770823812,0.001070603,0.5123744745000001,0.001070934,0.0010700241,0.0010705029,0,1,0,0,0,0,0,-0.0142704397,0.0165254002,-0.0057188514,-0.0464251885,0.0008693792,0.0926251235,0.1139662668,-0.1190675554,0.0309493782,0.0085306053,-0.003630681,-0.0860245237,-0.2713384041,-0.1133894229,-0.0248716756,-0.0119893853,0.0522738392,-0.2471902811,-0.0471284072
/115/2.mp3,0.0023148152,0.0023148148,0.0023148152,0.0023148196,0.0023148148,0.0023148148,0.0023148151,0.0642191504,0.0771498566,0.0023148148,0.0023148154,0.0023148148,0.0023148148,0.2871120004,0.5437412081,0.002314815,0.5185172503000001,0.4529112459,0.0023809524,0.002380961,0.0023809589,0.0023809627,0.0023809625,0.0023809592,0.002380955,0.0023809559,0.0023809524,0.0023809708,0.0023809607,0.0023809524,0.0231519479,0.1191431722,0.1006633567,0.1935656181,0.0014910855,0.0014897115,0.3771761634,0.1833189448,1,0,0,0,0,0,0,-0.0976235419,0.0734455147,0.0615033832,-0.2019170774,0.0603418473,0.1439042416,0.1650587169,-0.0122639381,-0.0439967709,-0.0124569683,0.1117921071,-0.0869491742,-0.2192626825,-0.0179467909,-0.0133205871,-0.0737761538,-0.2095351065,-0.2313926201,0.0508751307
/115/3.mp3,0.001179246,0.0011792457,0.5021924861,0.155278855,0.0011792454,0.0011792453,0.0011792455,0.0011792453,0.1217892652,0.0011792455,0.0011792453,0.0011792455,0.0011792468,0.0403691096,0.1673985819,0.001179246,0.4704378618,0.5150342557,0.0012106538,0.0012106581,0.001210657,0.0012106589,0.0012106588,0.0012106572,0.0012106551,0.0012106555,0.0012106538,0.0012106629,0.0012106579,0.0012106538,0.0007403331,0.124989692,0.3439685221,0.2462885353,0.0400438668,0.1807129292,0.0625151982,0.0007409234,0,0,0,0,0,1,0,0.0397201788,0.0575282622,0.0604970741,0.0577198023,0.0242133974,0.0423972268,0.0449551365,0.055248653,0.0571166504,0.0692008397,0.0386489934,0.1405142189,0.0199802423,0.037428606,-0.0832349513,-0.0035907348,-0.042432268,-0.0837421733,0.0934084319
/83/7.mp3,0.0771602328,0.0017857143,0.7712091558,0.0017857143,0.0017857144,0.0017857143,0.0017857143,0.0017857143,0.0017857143,0.0017857168,0.0017857143,0.1284163214,0.0017857143,0.0017857143,0.0017857158,0.0017857144,0.0020408399,0.9734693147,0.0020408163,0.0020408235,0.0020408218,0.0020408254,0.0020408249,0.0020408222,0.0020408186,0.0020408193,0.0020408163,0.0020408215,0.0020408194,0.0020408163,0.0012632897,0.0012640945,0.5090593348,0.0012649646,0.1660052246,0.0012648438,0.0012637805,0.3186144675,0,0,0,0,0,0,1,-0.1056165565,-0.0672641361,0.0156283653,-0.2067740414,-0.0866522439,-0.3149112993,-0.3365332417,-0.1813951685,-0.1896564987,-0.2005371566,0.0621409272,0.0016447939,-0.0984723551,-0.0443379661,-0.1431901261,-0.1462950724,-0.1351829867,-0.060939689,0.0645137314
/83/6.mp3,0.0013586957,0.0013586961,0.0013586958,0.1676418135,0.3154777212,0.0013586957,0.0013586957,0.0013586982,0.0013586957,0.0013586957,0.0196678707,0.197018585,0.001358696,0.1049457204,0.1816613288,0.0013586957,0.0010661069,0.9861406874,0.0010660981,0.0010661016,0.0010661015,0.0010661031,0.0010661032,0.0010661019,0.0010660994,0.0010660996,0.0010660981,0.0010661012,0.0010661,0.0010660981,0.1638927282,0.0779194015,0.0913221964,0.267945554,0.081274954,0.0006488865,0.1140223394,0.2029739401,0,0,0,0,0,1,0,-0.1831537332,-0.1647439282,-0.2209415004,-0.1285242581,-0.0998045515,-0.2141297923,-0.1490031375,-0.1272130758,-0.1903989036,-0.2552308442,-0.0077632589,-0.0553497878,0.0172169238,-0.1909493586,-0.2442896386,-0.2162854727,-0.1547331039,-0.1288950289,0.0319406406
/83/4.mp3,0.0029761905,0.0029761905,0.0029761905,0.0029761906,0.0029761905,0.0029761933,0.0029761905,0.9553571384,0.0029761905,0.0029761905,0.002976191,0.0029761905,0.0029761905,0.0029761915,0.0029761905,0.0029761905,0.7532810777000001,0.2059025006,0.0034013605,0.0034013735,0.0034013711,0.003401377,0.0034013768,0.0034013719,0.0034013648,0.003401367,0.0034013605,0.0034013703,0.0034013676,0.0034013605,0.2150136989,0.0021585593,0.0021588705,0.4850482335,0.2891432477,0.002158442,0.0021596779,0.0021592702,0,0,0,0,0,0,1,-0.2576225729,-0.1128669965,-0.3154142398,-0.4795686915,-0.3752079098,-0.2334606557,-0.0633113811,-0.2966833318,-0.4008872448,-0.1961428397,0.0069163238,-0.3085597499,-0.3532001314,-0.1861257557,-0.1499828747,-0.3237556363,-0.3042617252,-0.334310188,-2.66612e-05
/83/5.mp3,0.0007621951,0.0007621953,0.0007621952,0.3062243302,0.0007621951,0.0007621952,0.0007621951,0.6553466987000001,0.0007621951,0.0007621972,0.0285204319,0.0007621951,0.0007621953,0.0007621951,0.0007621951,0.0007621951,0.0008305687,0.1778121903,0.0008305648,0.0008305678,0.0008305668,0.0008305683,0.5522512805,0.2329077344,0.0008305656,0.0287231304,0.0008305648,0.0008305668,0.000830566,0.0008305648,0.7632631374000001,0.0005109479,0.1582942609,0.0005108086,0.0005111562,0.0005107683,0.0005111379,0.0758877827,0,0,0,1,0,0,0,-0.3990859678,0.0268819922,0.0850139334,-0.3587107847,-0.4196492634,-0.1167903205,-0.125524738,-0.3425444767,-0.357827891,-0.3467430549,-0.212082892,-0.2205187305,-0.2993533215,-0.1598135965,-0.1555065124,-0.2484705726,-0.3645187262,-0.2059952273,-0.2639756699
/83/1.mp3,0.000492126,0.000492126,0.000492126,0.000492126,0.000492126,0.000492126,0.4505462699,0.000492126,0.1603496367,0.000492126,0.000492126,0.000492126,0.0004921262,0.000492126,0.000492126,0.3827064553,0.3556655281,0.6377913825,0.0005452563,0.0005452581,0.0005452579,0.0005452588,0.0005452588,0.0005452581,0.0005452569,0.000545257,0.0005452563,0.0005452578,0.0005452572,0.0005452563,0.0003316724,0.0003317537,0.0003320483,0.6303399145,0.1543036374,0.000332052,0.0003318211,0.2136971007,0,0,0,0,0,1,0,-0.3110823834,-0.3413809981,-0.2501889435,-0.1784142492,-0.4884715639,-0.1301382281,0.0401350656,-0.4662337916,-0.337268813,-0.2713047814,-0.3052564635,-0.202522327,-0.224903698,-0.2319580342,-0.2013971943,-0.1918635458,-0.1868812264,-0.3108902275,-0.3517289063
/83/2.mp3,0.0004340278,0.0004340278,0.0004340278,0.2381221795,0.0004340278,0.0004340278,0.3317296312,0.0004340289,0.416753256,0.0004340279,0.0004340279,0.0004340278,0.0004340282,0.0081865979,0.0004340278,0.0004340279,0.6588832062000001,0.0004826282,0.0004826255,0.0095056909,0.009260769,0.1447405808,0.1066706673,0.0004826268,0.0314311769,0.0361295243,0.0004826255,0.0004826266,0.0004826266,0.0004826255,0.0002942331,0.0002943013,0.0002946289,0.0537449249,0.1285789697,0.5473506525,0.0002943785,0.2691479109,0,0,0,0,1,0,0,-0.527413095,0.064998886,-0.3581124918,-0.4877810243,-0.4763622523,-0.0755738093,-0.1820377052,-0.4035405101,-0.3668140053,-0.4693143977,-0.1836924917,-0.2625262257,-0.4003862616,-0.3512833535,-0.231957939,-0.4009810787,-0.4155264922,-0.2678159531,-0.142014895
/83/3.mp3,0.0024038482,0.0024038469,0.4270661535,0.2478308461,0.0024038465,0.0024038462,0.0024038469,0.0024038462,0.0024038463,0.0845877428,0.0024038462,0.0024038466,0.0024038494,0.082463865,0.1316090756,0.0024038475,0.249538148,0.6461425138,0.0025510204,0.0025510291,0.0025510285,0.0762580573,0.0025510325,0.0025510292,0.0025510237,0.0025510241,0.0025510204,0.0025510277,0.0025510249,0.0025510204,0.0016245202,0.3437226968,0.2163559605,0.2821801149,0.0016266591,0.151238336,0.0016251484,0.001626564,0,1,0,0,0,0,0,-0.2386296152,-0.1467362786,-0.2359058433,-0.2086366219,-0.3115020317,-0.263300919,-0.3029011022,-0.1014811025,-0.2671768801,-0.3100949158,-0.0659784758,-0.0369638975,-0.1874454775,-0.1881295134,-0.2741847741,-0.1747195244,-0.0141081863,-0.199048277,-0.0145852006
/77/7.mp3,0.0005296617,0.0005296611,0.3191910766,0.3033507246,0.000529661,0.000529661,0.0005296611,0.1770700633,0.0005296611,0.0005296615,0.0005296611,0.0005296618,0.0005296612,0.0090393169,0.0408732032,0.145179003,0.4065448545,0.5868106129,0.0005537099,0.0005537117,0.0005537115,0.0005537124,0.0005537124,0.0005537117,0.0005537105,0.0005537106,0.0005537099,0.0005537114,0.0005537108,0.0005537099,0.0003381236,0.0003385499,0.0003381077,0.3011971247,0.6237897569,0.0530030752,0.0206569674,0.0003382946,0,1,0,0,0,0,0,-0.1115720364,-0.1313214472,0.0909150861,-0.0485071909,-0.0696592166,0.1269242302,0.0505446663,-0.1901091162,-0.2724905489,-0.0924079277,0.1110013938,-0.0018886178,0.0085172466,-0.0384046018,0.0091967807,0.0313269006,0.0426788454,-0.2161749882,-0.1892765786
/77/6.mp3,0.0009765626,0.0009765626,0.0009765626,0.0009765637,0.0491047186,0.0009765625,0.1309850319,0.0009765625,0.3141586235,0.0009765627,0.0009765625,0.0009765634,0.166966365,0.0009765625,0.2894830493,0.0395365839,0.2852259099,0.0010661071,0.0010660981,0.7019808784,0.0010661015,0.0010661033,0.0010661033,0.0010661018,0.0010660995,0.0010660997,0.0010660981,0.0010661012,0.0010661,0.0010660981,0.0795989107,0.1069668258,0.1769672965,0.2016628128,0.0006661911,0.1253676094,0.3081042479,0.0006661059,0,1,0,0,0,0,0,0.0389664162,0.0065861566,-0.0210436541,-0.0470656472,-0.2124492432,-0.17245167,-0.1123685742,-0.0108078571,0.0460560213,-0.0603766704,0.0459971964,0.2237907813,0.2432327668,0.0165935764,0.005797894,0.0332699568,0.0827875513,0.1396961588,-0.0280524568
/77/4.mp3,0.0006720431,0.0006720431,0.0006720435,0.3186016729,0.0006720431,0.000672043,0.0006720432,0.0006720436,0.5732102811,0.0557590354,0.0006720431,0.0006720431,0.0006720435,0.0363053715,0.0087311636,0.0006720432,0.4160216822,0.2656757505,0.0006868132,0.0708374863,0.0293370653,0.0006868162,0.0658875234,0.0305699106,0.0569117052,0.0606379888,0.0006868132,0.0006868169,0.0006868151,0.0006868132,0.0004197402,0.1732146657,0.3447967326,0.1770205768,0.0004202553,0.3032879614,0.0004198701,0.0004201979,0,0,0,0,0,1,0,0.1267347101,-0.320596827,0.1052887108,0.1894660061,-0.0332795336,-0.2621531062,-0.2741357257,0.0400820968,0.2943367193,0.2760419133,0.1022228898,0.217081783,0.1587373342,0.1463793799,-0.1323354858,0.2079320019,0.2220377016,-0.0833573619,-0.3626023158
/77/5.mp3,0.0008802821,0.000880282,0.0008802819,0.0358817437,0.0008802818,0.0008802817,0.000880282,0.104943656,0.0008802817,0.5691126630000001,0.2794985531,0.0008802836,0.000880282,0.0008802818,0.0008802817,0.0008802818,0.6061967074,0.3375287936,0.0010060362,0.0010060397,0.0452080774,0.0010060408,0.0010060409,0.0010060396,0.0010060375,0.0010060377,0.0010060362,0.001006039,0.0010060379,0.0010060362,0.3060170051,0.0006227167,0.0006227305,0.0006230202,0.0006230666,0.6902454001,0.0006230915,0.0006229693,0,0,0,0,0,0,1,0.0071127961,-0.07073303,0.0659845244,0.0195606116,0.2659078832,0.0122644943,-0.0120442845,0.285810694,0.0368859561,0.0166338392,0.0285902376,0.2250608582,0.1385116565,0.0947083761,0.0307015105,0.1066329348,-0.0129014575,0.1750910293,0.1481845819
/77/1.mp3,0.0008802817,0.0008802818,0.0008802817,0.1344725207,0.0008802828,0.0008802817,0.0008802817,0.1623049699,0.0008802817,0.0008802818,0.4081008394,0.2845582877,0.0008802819,0.0008802818,0.0008802818,0.0008802817,0.0007764019,0.5069590719,0.0007763975,0.0007764003,0.0320239454,0.0007764008,0.0452807418,0.3008356719,0.0007763984,0.1079129768,0.0007763975,0.0007763995,0.0007763987,0.0007763975,0.3577666511,0.0004760924,0.2547823947,0.0004757742,0.0004761241,0.0004757427,0.0621915191,0.3233557018,0,0,0,1,0,0,0,-0.4028543202,0.0029412194,-0.0102275593,-0.4062469812,-0.4430356029,0.0348483791,0.0664124833,-0.0084563661,0.0046156288,-0.0819812576,0.0331651362,-0.1000091137,-0.1488053433,-0.0014874066,-0.0877755622,-0.0266510968,-0.1188075668,-0.1162729711,0.0169091863
/77/2.mp3,0.1321874786,0.000516529,0.1018720829,0.0005165289,0.0280114634,0.0005165289,0.0005165289,0.0005165289,0.0005165289,0.000516529,0.0005165289,0.0005165295,0.0005165292,0.0005165289,0.3314643847,0.4007827713,0.2589283473,0.6339461096,0.0005624297,0.0005624316,0.0005624314,0.0005624323,0.1009388044,0.0005624316,0.0005624304,0.0005624305,0.0005624297,0.0005624313,0.0005624307,0.0005624297,0.0003437286,0.1710014721,0.2229707108,0.0003439658,0.0003439394,0.4835735576,0.1210786546,0.0003439711,0,0,0,0,0,0,1,-0.0063785629,-0.0798361464,0.0765364147,-0.0078461262,0.0356479053,-0.0571834361,-0.0551191186,-0.0112471467,0.0166164419,0.0232943114,-0.0281905461,-0.0163512448,-0.0599911779,0.0819529846,-0.0665033854,0.0101282348,0.019402784,-0.0109104406,-0.0526379193
/77/3.mp3,0.0006377554,0.0006377552,0.0006377563,0.0006377555,0.0006377552,0.0006377551,0.121620772,0.0006377551,0.2233753925,0.0470269811,0.0006377551,0.1372259482,0.4637355942,0.0006377551,0.0006377586,0.0006377554,0.3255408859,0.3381307131,0.0007072136,0.0525256753,0.0316052711,0.0007072168,0.1007356902,0.0007072159,0.0474527666,0.073556569,0.0007072136,0.0143325257,0.0125838297,0.0007072136,0.0702784253,0.0546104129,0.1159937585,0.0747006534,0.0821871901,0.2297614558,0.1148621256,0.2576059784,0,0,0,0,0,1,0,0.1083427419,-0.174271585,0.0532611161,0.0422783766,0.0062393141,-0.0077558296,-0.052528029,0.152415143,0.1231695007,0.1509559157,0.0484042003,0.1279391745,0.0630931157,0.082415781,0.0202078213,0.1194300086,0.0796205367,0.0077889229,-0.2280933498
/48/7.mp3,0.0004310345,0.0004310346,0.0004310345,0.0004310345,0.0132981394,0.6030246364,0.0004310345,0.0004310345,0.0004310345,0.0004310345,0.3780737751,0.0004310346,0.0004310349,0.0004310345,0.0004310345,0.0004310346,0.1503526252,0.8437765205000001,0.0004892368,0.0004892384,0.0004892383,0.000489239,0.000489239,0.0004892384,0.0004892374,0.0004892375,0.0004892368,0.0004892382,0.0004892376,0.0004892368,0.0295676801,0.1868090614,0.1242994872,0.0002980293,0.5708452196,0.000297861,0.0875845101,0.0002981515,0,0,0,0,0,1,0,0.2378922663,-0.2054882971,0.3564930121,0.0040968817,-0.05195564,-0.2758944984,-0.3498393141,-0.2790791869,-0.0710392276,0.0624083785,0.08144686,0.0789644039,0.0159831395,0.0194744947,0.0177492515,0.0358298398,0.0366993214,-0.0304078231,-0.2089951781
/48/6.mp3,0.0003342246,0.0003342247,0.0003342246,0.2858239153,0.3374206061,0.0169893383,0.0003342246,0.000334225,0.260733921,0.0003342246,0.0003342252,0.0003342246,0.0003342248,0.0003342248,0.0003342246,0.0953557472,0.0003625843,0.5951405084,0.0003625816,0.0003625828,0.0555117755,0.0212001144,0.0003625875,0.1254532857,0.0541744569,0.0283464527,0.0003625816,0.0003625831,0.117635324,0.0003625816,0.44460509,0.0002196419,0.1006607125,0.0002195988,0.0002195553,0.1321631052,0.1229848092,0.1989274872,0,0,0,1,0,0,0,-0.2296746443,0.3528710622,-0.0323556514,-0.5349835466,-0.1071411344,0.1600527455,0.0262311175,0.0574432284,-0.4353074978,-0.2889864626,-0.0216516135,-0.4561904782,-0.4949642393,-0.3463449426,0.0665399102,-0.2501729654,-0.2218681816,-0.4102827725,0.4419150383
